filepath,organism,type,isotope,element,condition,replicate
tests/test_files/blanks_rep1.csv,ORG1,f,,,BLANK,1
tests/test_files/blanks_rep2.csv,ORG1,f,,,blank,2
tests/test_files/feature_list_rep1.csv,ORG1,f,12,C,COND1,1
tests/test_files/feature_list_rep2.csv,ORG1,f,12,C,COND1,2
tests/test_files/feature_list_rep3.csv,ORG1,f,12,C,COND1,3
tests/test_files/full_scan_nat_rep1.mzml,ORG1,s,12,C,COND1,1
tests/test_files/full_scan_nat_rep2.mzml,ORG1,s,12,C,COND1,2
tests/test_files/full_scan_nat_rep3.mzml,ORG1,s,12,C,COND1,3
tests/test_files/full_scan_labelled_rep1.mzml,ORG1,s,13,C,COND1,1
tests/test_files/full_scan_labelled_rep2.mzml,ORG1,s,13,C,COND1,2
tests/test_files/full_scan_labelled_rep3.mzml,ORG1,s,13,C,COND1,3
